c40c33,127.0.0.1,GET,https://127.0.0.1:8001/img/Super_compagny.png,1736257540,,404
9aa464,127.0.0.1,GET,https://127.0.0.1:8001/css/style.css,1736257541,8eaf61,404
8eaf61,127.0.0.1,GET,https://127.0.0.1:8001/css/style.css,1736257541,,404
a25df7,127.0.0.1,GET,https://127.0.0.1:8001/img/Fiasco.png,1736257542,bd5836,404
bd5836,127.0.0.1,GET,https://127.0.0.1:8001/img/Fiasco.png,1736257542,,404
aeb621,127.0.0.1,GET,https://127.0.0.1:8001/,1736257596,,200
08fff0,127.0.0.1,GET,https://127.0.0.1:8001/css/tinyminireset.css,1736257597,4176c6,404
4176c6,127.0.0.1,GET,https://127.0.0.1:8001/css/tinyminireset.css,1736257597,,404
ebc958,127.0.0.1,GET,https://127.0.0.1:8001/css/style.css,1736257598,b1b4f3,404
b1b4f3,127.0.0.1,GET,https://127.0.0.1:8001/css/style.css,1736257598,,404
dbaa0d,127.0.0.1,GET,https://127.0.0.1:8001/img/Fiasco.png,1736257599,fd5ca4,404
fd5ca4,127.0.0.1,GET,https://127.0.0.1:8001/img/Fiasco.png,1736257599,,404
eb290f,127.0.0.1,GET,https://127.0.0.1:8001/main.js,1736257600,e17a73,404
e17a73,127.0.0.1,GET,https://127.0.0.1:8001/main.js,1736257600,,404
94a163,127.0.0.1,GET,https://127.0.0.1:8001/img/Super_compagny.png,1736257601,26eb78,404
26eb78,127.0.0.1,GET,https://127.0.0.1:8001/img/Super_compagny.png,1736257601,,404
345179,127.0.0.1,GET,https://127.0.0.1:8001/img/Portfolio.png,1736257602,f65f1f,404
f65f1f,127.0.0.1,GET,https://127.0.0.1:8001/img/Portfolio.png,1736257602,,404
736595,127.0.0.1,GET,https://127.0.0.1:8000/,1736350431,,200
e15b61,127.0.0.1,GET,https://127.0.0.1:8000/css/img/myrtilles.jpg,1736350438,fe4c9c,404
fe4c9c,127.0.0.1,GET,https://127.0.0.1:8000/css/img/myrtilles.jpg,1736350438,,404
788e59,127.0.0.1,GET,https://127.0.0.1:8000/css/img/oranges.jpg,1736350439,b0d6e8,404
b0d6e8,127.0.0.1,GET,https://127.0.0.1:8000/css/img/oranges.jpg,1736350439,,404
6053a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350442,78faee,404
78faee,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350442,,404
b2af66,127.0.0.1,GET,https://127.0.0.1:8000/,1736350783,,200
d54df9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350784,1516db,404
1516db,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350784,,404
f24ab9,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350785,55c9b3,404
55c9b3,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350785,,404
15a1a2,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350786,a75747,404
a75747,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350786,,404
dad1e8,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350786,2fef8c,404
2fef8c,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350787,,404
a184e1,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350787,038046,404
038046,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350787,,404
acabaf,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350788,c612a3,404
c612a3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350788,,404
96e6b3,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350789,3ce807,404
3ce807,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350789,,404
0a6479,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350791,bcd28a,404
bcd28a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350791,,404
47120a,127.0.0.1,GET,https://127.0.0.1:8000/,1736350848,,200
60eb40,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350848,66cbb5,404
66cbb5,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350849,,404
bb0135,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350849,1e7bad,404
1e7bad,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350849,,404
e64f69,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350850,695f4f,404
695f4f,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350850,,404
e41d7c,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350851,fcf849,404
fcf849,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350851,,404
d270c8,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350851,3c5fe3,404
3c5fe3,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350852,,404
9d7d76,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350853,379929,404
379929,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350853,,404
7fde06,127.0.0.1,GET,https://127.0.0.1:8000/css/img/myrtilles.jpg,1736350853,ab3ee4,404
ab3ee4,127.0.0.1,GET,https://127.0.0.1:8000/css/img/myrtilles.jpg,1736350854,,404
0143c7,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350854,e42813,404
e42813,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350854,,404
08e910,127.0.0.1,GET,https://127.0.0.1:8000/css/img/oranges.jpg,1736350855,5f306b,404
5f306b,127.0.0.1,GET,https://127.0.0.1:8000/css/img/oranges.jpg,1736350856,,404
e40e41,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350857,c2560f,404
c2560f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350857,,404
2e0bbe,127.0.0.1,GET,https://127.0.0.1:8000/,1736350884,,200
9bc20f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350885,6551eb,404
6551eb,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736350885,,404
4db029,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350885,f01abf,404
f01abf,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736350886,,404
2b5145,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350886,0bafc1,404
0bafc1,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736350886,,404
dbc1ac,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350887,e2ea2c,404
e2ea2c,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736350887,,404
4b9ea8,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350888,0bd6e8,404
0bd6e8,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736350888,,404
2875d2,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350889,bfc799,404
bfc799,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736350889,,404
be8aec,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350890,3817a7,404
3817a7,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736350890,,404
f600f4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350891,dde1e1,404
dde1e1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736350891,,404
f7fa42,127.0.0.1,GET,https://127.0.0.1:8000/,1736351047,,200
0c89a8,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351048,7d0699,404
7d0699,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351048,,404
a0b493,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351049,95a923,404
95a923,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351049,,404
f7df1d,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351050,a2aaf6,404
a2aaf6,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351050,,404
8b406f,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351051,851ef3,404
851ef3,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351051,,404
61c14d,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351051,a21cb2,404
a21cb2,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351052,,404
35ec67,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351052,322782,404
322782,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351052,,404
6f420a,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351053,329bc3,404
329bc3,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351053,,404
c296b7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351054,ab98b1,404
ab98b1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351054,,404
599ae5,127.0.0.1,GET,https://127.0.0.1:8000/,1736351197,,200
e3d9b4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351198,b51fd5,404
b51fd5,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351198,,404
d3661d,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351199,fb6e17,404
fb6e17,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351199,,404
11a11a,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351199,64902c,404
64902c,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351200,,404
9106bc,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351200,8b3ff8,404
8b3ff8,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351200,,404
0e830d,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351201,d3ac27,404
d3ac27,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351201,,404
c02763,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351201,b20fd9,404
b20fd9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351202,,404
ba2f2d,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351203,6a7f95,404
6a7f95,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351203,,404
9a3906,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351204,cd77ed,404
cd77ed,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351204,,404
0035b6,127.0.0.1,GET,https://127.0.0.1:8000/,1736351243,,200
4c462c,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351244,55bb0f,404
55bb0f,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351244,,404
0ced8a,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351245,ac562b,404
ac562b,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351245,,404
3f5713,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351246,c4b20f,404
c4b20f,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351246,,404
622986,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351246,50af0f,404
50af0f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351246,,404
8c8f4c,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351247,0b10e3,404
0b10e3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351247,,404
d7206e,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351248,0d84df,404
0d84df,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351248,,404
e8f8ae,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351249,39167b,404
39167b,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351249,,404
77aa2d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351250,186d2a,404
186d2a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351251,,404
4022cc,127.0.0.1,GET,https://127.0.0.1:8000/,1736351260,,200
a2d43d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351261,e9e081,404
e9e081,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351261,,404
c4488c,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351262,73660d,404
73660d,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351262,,404
b44b3f,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351262,aedcf3,404
aedcf3,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351262,,404
7d5689,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351263,eb9e9b,404
eb9e9b,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351263,,404
f9c21e,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351263,345b45,404
345b45,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351264,,404
ea1acb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351264,4eef32,404
4eef32,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351264,,404
e35b81,127.0.0.1,GET,https://127.0.0.1:8000/,1736351287,,200
7f1eee,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351288,d1b8a8,404
d1b8a8,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351289,,404
bf591a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351289,dc0632,404
dc0632,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351289,,404
9d8c5f,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351290,04d161,404
04d161,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351290,,404
89b63f,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351291,14414f,404
14414f,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351291,,404
b50da4,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351292,813a15,404
813a15,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351292,,404
c7fc69,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351293,72cfa7,404
72cfa7,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351293,,404
86fbac,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351293,687e33,404
687e33,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351294,,404
45ef1a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351295,c8e95d,404
c8e95d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351295,,404
57a01c,127.0.0.1,GET,https://127.0.0.1:8000/,1736351299,,200
340ca4,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351300,f57bad,404
f57bad,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351300,,404
b2d35f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351301,56c972,404
56c972,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351301,,404
1e34a0,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351302,5d944b,404
5d944b,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351302,,404
efbdcc,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351302,084b9a,404
084b9a,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351303,,404
ee7e45,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351303,9a097d,404
9a097d,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351304,,404
6a0576,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351304,e77800,404
e77800,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351305,,404
502935,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351305,159672,404
159672,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351305,,404
b02090,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351306,08b9ae,404
08b9ae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351306,,404
34fc3c,127.0.0.1,GET,https://127.0.0.1:8000/,1736351366,,200
962e7e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351367,b0885f,404
b0885f,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351367,,404
105b7c,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351368,e1e4e1,404
e1e4e1,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351368,,404
4262af,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351369,5fb1c6,404
5fb1c6,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351369,,404
1e4927,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351369,ae6088,404
ae6088,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351369,,404
7127d7,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351370,3102ae,404
3102ae,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351370,,404
40ac56,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351371,b03a4b,404
b03a4b,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351371,,404
d4a552,127.0.0.1,GET,https://127.0.0.1:8000/,1736351401,,200
1e8b47,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351402,3152e1,404
3152e1,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351402,,404
d9d973,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351403,ff4e8e,404
ff4e8e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351403,,404
3deceb,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351404,9150cc,404
9150cc,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351404,,404
992236,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351404,9e9fa6,404
9e9fa6,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351404,,404
baf724,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351405,535d0d,404
535d0d,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351405,,404
8f8fbf,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351406,6163c3,404
6163c3,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351406,,404
04f0fe,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351407,763bd5,404
763bd5,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351407,,404
a0a225,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351408,898b51,404
898b51,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351409,,404
752e77,127.0.0.1,GET,https://127.0.0.1:8000/,1736351445,,200
6683fc,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351446,4d846e,404
4d846e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351446,,404
a97eef,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351447,f249da,404
f249da,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351447,,404
2b7e05,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351448,af80f9,404
af80f9,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351448,,404
2d44c6,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351449,56cdb5,404
56cdb5,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351449,,404
216ee3,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351449,79e684,404
79e684,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351450,,404
f8dd5c,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351450,628b70,404
628b70,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351451,,404
e4f60f,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351451,540583,404
540583,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351451,,404
b29522,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351453,a97faf,404
a97faf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351453,,404
25bdae,127.0.0.1,GET,https://127.0.0.1:8000/,1736351473,,200
ec1d79,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351474,3b9354,404
3b9354,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351474,,404
040e9b,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351475,f188e1,404
f188e1,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351475,,404
7aa62c,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351475,0cbda3,404
0cbda3,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351475,,404
803896,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351476,0511d5,404
0511d5,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351476,,404
f66302,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351477,87f39f,404
87f39f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351477,,404
b0ad49,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351478,b8b6e5,404
b8b6e5,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351478,,404
56b774,127.0.0.1,GET,https://127.0.0.1:8000/,1736351507,,200
04da3a,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351508,3ad993,404
3ad993,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351508,,404
3dcba2,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351509,570d42,404
570d42,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351509,,404
bfb9dc,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351509,bb2b87,404
bb2b87,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351510,,404
a8c7d0,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351510,424c76,404
424c76,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351510,,404
4877d3,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351511,6b6f96,404
6b6f96,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351511,,404
51e095,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351511,7028f6,404
7028f6,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351512,,404
f1e378,127.0.0.1,GET,https://127.0.0.1:8000/,1736351529,,200
f4524d,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351530,5405ad,404
5405ad,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351530,,404
92dfc9,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351531,46af61,404
46af61,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351531,,404
ba0d48,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351531,c20c49,404
c20c49,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351532,,404
e40080,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351532,6722e2,404
6722e2,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351532,,404
bcf8b4,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351533,77300d,404
77300d,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351533,,404
5e7163,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351534,623964,404
623964,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351534,,404
193263,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351535,c3d541,404
c3d541,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351535,,404
83bc6c,127.0.0.1,GET,https://127.0.0.1:8000/,1736351547,,200
6cba87,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351548,76d0cb,404
76d0cb,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351548,,404
318cb6,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351549,9082d4,404
9082d4,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351549,,404
4b3fa6,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351550,4f7b6c,404
4f7b6c,127.0.0.1,GET,https://127.0.0.1:8000/img/Fiasco.png,1736351550,,404
fe5e9f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351550,dd2984,404
dd2984,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351551,,404
763c99,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351551,25d979,404
25d979,127.0.0.1,GET,https://127.0.0.1:8000/img/Super_compagny.png,1736351551,,404
5fcb24,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351552,9f0ce6,404
9f0ce6,127.0.0.1,GET,https://127.0.0.1:8000/img/Portfolio.png,1736351553,,404
e1031a,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351553,4d13bc,404
4d13bc,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351553,,404
1acca9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351555,8df443,404
8df443,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351555,,404
489dd0,127.0.0.1,GET,https://127.0.0.1:8000/,1736351671,,200
a9e84c,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351672,e3cd64,404
e3cd64,127.0.0.1,GET,https://127.0.0.1:8000/main.js,1736351672,,404
af7682,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351673,8b1ba3,404
8b1ba3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1736351673,,404
d9ca2e,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351674,c77e3a,404
c77e3a,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351674,,404
706298,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351675,7a275e,404
7a275e,127.0.0.1,GET,https://127.0.0.1:8000/img/background1.png,1736351675,,404
ac4648,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351676,ea4e81,404
ea4e81,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1736351676,,404
eb9e8d,127.0.0.1,GET,https://127.0.0.1:8000/,1736351706,,200
d9f3b8,127.0.0.1,GET,https://127.0.0.1:8000/css/tinyminireset.css,1736351707,39a2b7,404
